n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
10,10,"['|1>', '|+>', '|+>', '|+>', '|Phi->', '|Phi+>', '|Phi->']","[[1, 1], [1, 0.0], [-0.0, -1], [1, -0.0], [-1, 0.0, 1, -0.0], [-0.0, -1, 1, -1], [0.0, 1, 1, 0.0]]","[[0, 0], [0, 1.0], [-1.0, 0], [0, -1.0], [0, 1.0, 0, -1.0], [-1.0, 0, 0, 0], [1.0, 0, 0, 1.0]]",True
10,10,"['|Phi->', '|Psi->', '|Phi+>', '|Phi+>', '|->', '|1>']","[[-0.0, -1, -0.0, 0.0], [1, -1, -1, -0.0], [-0.0, -0.0, -1, 0.0], [-1, -1, 0.0, -0.0], [-1, 1], [0.0, -0.0]]","[[-1.0, 0, -1.0, 1.0], [0, 0, 0, -1.0], [-1.0, -1.0, 0, 1.0], [0, 0, 1.0, -1.0], [0, 0], [1.0, -1.0]]",True
10,10,"['|Phi+>', '|->', '|1>', '|Phi+>', '|1>', '|->', '|Psi->']","[[0.0, -1, -0.0, -0.0], [-0.0, -1], [-0.0, 0.0], [1, -0.0, 0.0, 1], [-0.0, 0.0], [1, 1], [1, 1, 1, -1]]","[[1.0, 0, -1.0, -1.0], [-1.0, 0], [-1.0, 1.0], [0, -1.0, 1.0, 0], [-1.0, 1.0], [0, 0], [0, 0, 0, 0]]",True
10,10,"['|->', '|Psi+>', '|0>', '|->', '|0>', '|+>', '|+>', '|Phi+>']","[[0.0, 0.0], [1, 0.0, -0.0, -1], [-1, 1], [-1, 1], [-1, 0.0], [-1, 1], [-0.0, 1], [-1, -1, 1, 1]]","[[1.0, 1.0], [0, 1.0, -1.0, 0], [0, 0], [0, 0], [0, 1.0], [0, 0], [-1.0, 0], [0, 0, 0, 0]]",True
10,10,"['|+>', '|Phi+>', '|Psi->', '|Psi->', '|0>', '|Psi+>']","[[-1, -0.0], [0.0, 0.0, 0.0, -0.0], [1, 0.0, 0.0, 1], [1, -0.0, 1, 1], [1, 0.0], [1, 0.0, -0.0, -1]]","[[0, -1.0], [1.0, 1.0, 1.0, -1.0], [0, 1.0, 1.0, 0], [0, -1.0, 0, 0], [0, 1.0], [0, 1.0, -1.0, 0]]",True
10,10,"['|+>', '|+>', '|0>', '|+>', '|1>', '|Psi+>', '|Phi+>', '|1>']","[[-0.0, -1], [-1, -0.0], [-1, -0.0], [-1, -0.0], [-1, 0.0], [0.0, -1, -1, 0.0], [-1, 1, 0.0, -0.0], [1, 0.0]]","[[-1.0, 0], [0, -1.0], [0, -1.0], [0, -1.0], [0, 1.0], [1.0, 0, 0, 1.0], [0, 0, 1.0, -1.0], [0, 1.0]]",True
10,10,"['|Psi+>', '|Phi+>', '|1>', '|0>', '|+>', '|0>', '|Psi->']","[[0.0, 1, 1, -1], [0.0, 1, 1, 0.0], [1, 0.0], [-1, -0.0], [-0.0, 1], [-0.0, 0.0], [-1, 0.0, 1, -0.0]]","[[1.0, 0, 0, 0], [1.0, 0, 0, 1.0], [0, 1.0], [0, -1.0], [-1.0, 0], [-1.0, 1.0], [0, 1.0, 0, -1.0]]",True
10,10,"['|Phi+>', '|Psi->', '|->', '|Psi->', '|1>', '|+>', '|->']","[[-1, -0.0, -1, -0.0], [-0.0, -1, 0.0, -1], [-1, 0.0], [1, 1, 1, 0.0], [-1, 1], [-0.0, -1], [-0.0, -0.0]]","[[0, -1.0, 0, -1.0], [-1.0, 0, 1.0, 0], [0, 1.0], [0, 0, 0, 1.0], [0, 0], [-1.0, 0], [-1.0, -1.0]]",True
10,10,"['|Phi+>', '|Phi->', '|Phi+>', '|Phi->', '|Phi->']","[[-1, -0.0, -0.0, 1], [1, 1, -0.0, 1], [-0.0, -1, -0.0, 1], [0.0, -0.0, -0.0, 0.0], [-1, -1, 0.0, 0.0]]","[[0, -1.0, -1.0, 0], [0, 0, -1.0, 0], [-1.0, 0, -1.0, 0], [1.0, -1.0, -1.0, 1.0], [0, 0, 1.0, 1.0]]",True
10,10,"['|1>', '|1>', '|+>', '|Phi->', '|Phi+>', '|Phi+>', '|0>']","[[-0.0, 1], [-0.0, -1], [0.0, 0.0], [1, -0.0, 0.0, 0.0], [1, -0.0, -0.0, -1], [0.0, -0.0, -1, 1], [0.0, -0.0]]","[[-1.0, 0], [-1.0, 0], [1.0, 1.0], [0, -1.0, 1.0, 1.0], [0, -1.0, -1.0, 0], [1.0, -1.0, 0, 0], [1.0, -1.0]]",True
10,10,"['|1>', '|Psi+>', '|Psi+>', '|Psi->', '|0>', '|1>', '|0>']","[[0.0, 0.0], [-0.0, 0.0, -0.0, 1], [-0.0, 1, -1, -1], [-0.0, -1, -0.0, 0.0], [-1, -0.0], [0.0, 0.0], [-0.0, 1]]","[[1.0, 1.0], [-1.0, 1.0, -1.0, 0], [-1.0, 0, 0, 0], [-1.0, 0, -1.0, 1.0], [0, -1.0], [1.0, 1.0], [-1.0, 0]]",True
10,10,"['|Psi->', '|+>', '|Psi+>', '|Phi->', '|1>', '|Psi->']","[[1, -0.0, -0.0, -1], [-1, -0.0], [0.0, -1, 0.0, 1], [0.0, 0.0, -1, 0.0], [-1, 1], [1, 1, -1, 0.0]]","[[0, -1.0, -1.0, 0], [0, -1.0], [1.0, 0, 1.0, 0], [1.0, 1.0, 0, 1.0], [0, 0], [0, 0, 0, 1.0]]",True
10,10,"['|+>', '|0>', '|Phi+>', '|Phi->', '|0>', '|->', '|1>', '|->']","[[-0.0, -1], [-1, 1], [0.0, -1, 0.0, -0.0], [-1, 1, -1, 0.0], [-1, -0.0], [-0.0, 1], [-0.0, 1], [0.0, -0.0]]","[[-1.0, 0], [0, 0], [1.0, 0, 1.0, -1.0], [0, 0, 0, 1.0], [0, -1.0], [-1.0, 0], [-1.0, 0], [1.0, -1.0]]",True
