n,# qubits,number,L,sign,if_pass
5,10,28,-7,FALSE,TRUE
5,10,0,-8,TRUE,TRUE
5,10,0,-7,FALSE,TRUE
5,10,30,-5,TRUE,TRUE
5,10,11,3,TRUE,TRUE
5,10,22,-6,FALSE,TRUE
5,10,11,1,TRUE,TRUE
5,10,31,-7,TRUE,TRUE
5,10,30,-6,FALSE,TRUE
5,10,6,-3,TRUE,TRUE
5,10,23,-9,FALSE,TRUE
5,10,14,-4,TRUE,TRUE
5,10,16,2,TRUE,TRUE
5,10,10,-6,TRUE,TRUE
5,10,7,-10,TRUE,TRUE
5,10,31,-1,FALSE,TRUE
5,10,11,-10,FALSE,TRUE
5,10,21,10,TRUE,TRUE
5,10,6,-7,TRUE,TRUE
5,10,8,-6,FALSE,TRUE
5,10,20,-3,FALSE,TRUE
5,10,27,-1,TRUE,TRUE
5,10,18,6,TRUE,TRUE
5,10,20,-4,TRUE,TRUE
5,10,31,-8,FALSE,TRUE
5,10,20,5,FALSE,FALSE
5,10,22,4,FALSE,FALSE
5,10,3,5,FALSE,FALSE
5,10,10,8,FALSE,FALSE
5,10,24,7,FALSE,FALSE
5,10,20,6,FALSE,FALSE
5,10,14,5,FALSE,FALSE
5,10,2,7,FALSE,FALSE
5,10,19,7,FALSE,FALSE
5,10,13,1,FALSE,FALSE
5,10,2,2,FALSE,FALSE
5,10,15,1,FALSE,FALSE
5,10,4,8,FALSE,FALSE
5,10,8,3,FALSE,FALSE
5,10,4,3,FALSE,FALSE
5,10,18,8,FALSE,FALSE
5,10,3,2,FALSE,FALSE
5,10,31,8,FALSE,FALSE
5,10,2,5,FALSE,FALSE
5,10,6,2,FALSE,FALSE
5,10,17,9,FALSE,FALSE
5,10,13,4,FALSE,FALSE
5,10,28,10,FALSE,FALSE
5,10,19,8,FALSE,FALSE
5,10,10,4,FALSE,FALSE
