n,# qubits,number,L,sign,if_pass
3,6,2,-5,TRUE,TRUE
3,6,0,1,TRUE,TRUE
3,6,4,-4,FALSE,TRUE
3,6,7,4,FALSE,TRUE
3,6,5,2,FALSE,TRUE
3,6,0,-8,TRUE,TRUE
3,6,3,8,FALSE,TRUE
3,6,4,-1,FALSE,TRUE
3,6,6,-2,TRUE,TRUE
3,6,4,2,TRUE,TRUE
3,6,6,10,TRUE,TRUE
3,6,2,3,FALSE,TRUE
3,6,6,1,TRUE,TRUE
3,6,2,9,TRUE,TRUE
3,6,4,0,FALSE,TRUE
3,6,6,8,FALSE,TRUE
3,6,4,6,FALSE,TRUE
3,6,3,-10,TRUE,TRUE
3,6,0,-1,FALSE,TRUE
3,6,4,8,FALSE,TRUE
3,6,0,8,FALSE,TRUE
3,6,4,-3,TRUE,TRUE
3,6,7,-6,TRUE,TRUE
3,6,0,-4,TRUE,TRUE
3,6,7,-3,FALSE,TRUE
3,6,1,1,TRUE,FALSE
3,6,3,7,TRUE,FALSE
3,6,5,7,FALSE,FALSE
3,6,5,3,FALSE,FALSE
3,6,3,3,TRUE,FALSE
3,6,5,1,TRUE,FALSE
3,6,3,1,TRUE,FALSE
3,6,1,5,TRUE,FALSE
3,6,3,5,TRUE,FALSE
3,6,1,7,FALSE,FALSE
3,6,5,3,TRUE,FALSE
3,6,1,1,FALSE,FALSE
3,6,5,1,FALSE,FALSE
3,6,5,5,FALSE,FALSE
3,6,7,5,FALSE,FALSE
3,6,1,3,TRUE,FALSE
3,6,1,7,TRUE,FALSE
3,6,5,7,TRUE,FALSE
3,6,1,3,FALSE,FALSE
3,6,3,5,FALSE,FALSE
3,6,3,7,FALSE,FALSE
3,6,7,7,TRUE,FALSE
3,6,7,7,FALSE,FALSE
3,6,7,3,TRUE,FALSE
3,6,7,1,TRUE,FALSE
