n,# qubits,number,slop,offset,if_pass
9,10,0,2,2.5,TRUE
9,10,0,-0.5,-2,TRUE
9,10,0,1.5,1,TRUE
9,10,0,-1.5,2,TRUE
9,10,0,1,-3,TRUE
9,10,0,-0.5,0.5,TRUE
9,10,0,-2.5,2.5,TRUE
9,10,0,0.5,-3,TRUE
9,10,0,-1,-1,TRUE
9,10,0,0,-1.5,TRUE
9,10,0,3,1.5,TRUE
9,10,0,-2.5,-2,TRUE
9,10,0,2.5,1,TRUE
9,10,0,0,3,TRUE
9,10,0,1.5,3,TRUE
9,10,0,-3,-3,TRUE
9,10,0,1,0,TRUE
9,10,0,-1,0.5,TRUE
9,10,0,1.5,-2.5,TRUE
9,10,0,3,-2,TRUE
9,10,0,2,-1,TRUE
9,10,0,-1.5,-1.5,TRUE
9,10,0,1.5,2,TRUE
9,10,0,-3,1.5,TRUE
9,10,0,1.5,1.5,TRUE
9,10,404,-3,-1.5,FALSE
9,10,444,-3,-1.5,FALSE
9,10,406,-3,-2.5,FALSE
9,10,224,-3,-2.5,FALSE
9,10,113,-3,-2.5,FALSE
9,10,345,-3,-2.5,FALSE
9,10,102,-3,-1.5,FALSE
9,10,160,-3,-1.5,FALSE
9,10,428,-3,-1.5,FALSE
9,10,1,-3,-2.5,FALSE
9,10,7,-3,-1.5,FALSE
9,10,315,-3,-2.5,FALSE
9,10,432,-3,-1.5,FALSE
9,10,351,-3,-1.5,FALSE
9,10,116,-3,-2.5,FALSE
9,10,443,-3,-1.5,FALSE
9,10,348,-3,-1.5,FALSE
9,10,373,-3,-2.5,FALSE
9,10,253,-3,-1.5,FALSE
9,10,60,-3,-1.5,FALSE
9,10,464,-3,-2.5,FALSE
9,10,218,-3,-1.5,FALSE
9,10,213,-3,-1.5,FALSE
9,10,43,-3,-2.5,FALSE
9,10,274,-3,-2.5,FALSE
