n,# qubits,number,slop,offset,if_pass
10,11,249,-5,-4,TRUE
10,11,448,-5,-4,TRUE
10,11,626,-5,-4,TRUE
10,11,592,-5,-4,TRUE
10,11,0,4.25,-2,TRUE
10,11,0,4.5,-2,TRUE
10,11,771,-5,-4,TRUE
10,11,182,-5,-4,TRUE
10,11,817,-5,-4,TRUE
10,11,700,-5,-4,TRUE
10,11,664,-5,-4,TRUE
10,11,539,-5,-4,TRUE
10,11,0,-5,-4,TRUE
10,11,145,-5,-4,TRUE
10,11,0,-1.5,2,TRUE
10,11,0,-5,-2,TRUE
10,11,358,-5,-4,TRUE
10,11,32,-5,-4,TRUE
10,11,120,-5,-4,TRUE
10,11,0,3.25,2,TRUE
10,11,212,-5,-4,TRUE
10,11,634,-5,-4,TRUE
10,11,343,-5,-4,TRUE
10,11,69,-5,-4,TRUE
10,11,838,-5,-4,TRUE
10,11,559,-5,-4.75,FALSE
10,11,733,-5,-4.5,FALSE
10,11,684,-5,-4.25,FALSE
10,11,444,-5,-4.75,FALSE
10,11,554,-5,-4.25,FALSE
10,11,918,-5,-4.5,FALSE
10,11,922,-5,-4.75,FALSE
10,11,234,-5,-4.25,FALSE
10,11,105,-5,-4.75,FALSE
10,11,382,-5,-4.5,FALSE
10,11,957,-5,-4.75,FALSE
10,11,635,-5,-4.5,FALSE
10,11,989,-5,-4.25,FALSE
10,11,299,-5,-4.75,FALSE
10,11,598,-5,-4.75,FALSE
10,11,653,-5,-4.25,FALSE
10,11,441,-5,-4.25,FALSE
10,11,578,-5,-4.25,FALSE
10,11,510,-5,-4.25,FALSE
10,11,726,-5,-4.5,FALSE
10,11,479,-5,-4.25,FALSE
10,11,953,-5,-4.5,FALSE
10,11,777,-5,-4.25,FALSE
10,11,746,-5,-4.25,FALSE
10,11,963,-5,-4.75,FALSE
