n,# qubits,number,slop,offset,basis,if_pass
9,10,375,0,0,Y,TRUE
9,10,72,0,0,Y,TRUE
9,10,471,0,0,Y,TRUE
9,10,346,0,0,Y,TRUE
9,10,168,0,0,Y,TRUE
9,10,388,0,0,Y,TRUE
9,10,218,0,0,Y,TRUE
9,10,502,0,0,Y,TRUE
9,10,426,0,0,Y,TRUE
9,10,507,0,0,Y,TRUE
9,10,8,0,0,Y,TRUE
9,10,259,0,0,Y,TRUE
9,10,281,0,0,Y,TRUE
9,10,435,0,0,Y,TRUE
9,10,176,0,0,Y,TRUE
9,10,103,0,0,Y,TRUE
9,10,85,0,0,Y,TRUE
9,10,503,0,0,Y,TRUE
9,10,169,0,0,Y,TRUE
9,10,172,0,0,Y,TRUE
9,10,318,0,0,Y,TRUE
9,10,35,0,0,Y,TRUE
9,10,41,0,0,Y,TRUE
9,10,249,0,0,Y,TRUE
9,10,124,0,0,Y,TRUE
9,10,0,2.5,1.963495408,Y,FALSE
9,10,368,-5,-3.141592654,Y,FALSE
9,10,128,-5,-2.748893572,Y,FALSE
9,10,110,-5,-2.748893572,Y,FALSE
9,10,337,-5,-2.748893572,Y,FALSE
9,10,397,-5,-2.748893572,Y,FALSE
9,10,293,-5,-2.748893572,Y,FALSE
9,10,358,-5,-3.141592654,Y,FALSE
9,10,239,-5,-2.748893572,Y,FALSE
9,10,166,-5,-3.141592654,Y,FALSE
9,10,367,-5,-2.748893572,Y,FALSE
9,10,244,-5,-2.748893572,Y,FALSE
9,10,301,-5,-3.141592654,Y,FALSE
9,10,71,-5,-3.141592654,Y,FALSE
9,10,464,-5,-3.141592654,Y,FALSE
9,10,230,-5,-2.748893572,Y,FALSE
9,10,233,-5,-2.748893572,Y,FALSE
9,10,447,-5,-2.748893572,Y,FALSE
9,10,0,1.5,0.785398163,Y,FALSE
9,10,0,-5,-3.141592654,Y,FALSE
9,10,434,-5,-3.141592654,Y,FALSE
9,10,0,3.5,-0.785398163,Y,FALSE
9,10,129,-5,-3.141592654,Y,FALSE
9,10,96,-5,-2.748893572,Y,FALSE
9,10,78,-5,-2.748893572,Y,FALSE
