n,# qubits,number,slop,offset,basis,if_pass
7,8,11,-5,0,Y,TRUE
7,8,74,-5,0,Y,TRUE
7,8,125,-5,0,Y,TRUE
7,8,2,-5,0,Y,TRUE
7,8,0,4,0,Y,TRUE
7,8,112,-5,0,Y,TRUE
7,8,24,-5,0,Y,TRUE
7,8,85,-5,0,Y,TRUE
7,8,71,-5,0,Y,TRUE
7,8,52,-5,0,Y,TRUE
7,8,100,-5,0,Y,TRUE
7,8,0,4.5,0,Y,TRUE
7,8,120,-5,0,Y,TRUE
7,8,101,-5,0,Y,TRUE
7,8,96,-5,0,Y,TRUE
7,8,69,-5,0,Y,TRUE
7,8,0,2,0,Y,TRUE
7,8,17,-5,0,Y,TRUE
7,8,42,-5,0,Y,TRUE
7,8,59,-5,0,Y,TRUE
7,8,0,-3.5,0,Y,TRUE
7,8,88,-5,0,Y,TRUE
7,8,57,-5,0,Y,TRUE
7,8,20,-5,0,Y,TRUE
7,8,18,-5,0,Y,TRUE
7,8,86,-5,2.35619449,Y,FALSE
7,8,29,-5,0.392699082,Y,FALSE
7,8,106,-5,-0.392699082,Y,FALSE
7,8,39,-5,2.748893572,Y,FALSE
7,8,117,-5,-2.748893572,Y,FALSE
7,8,114,-5,-0.785398163,Y,FALSE
7,8,94,-5,-1.570796327,Y,FALSE
7,8,117,-5,-0.785398163,Y,FALSE
7,8,100,-5,2.35619449,Y,FALSE
7,8,60,-5,1.963495408,Y,FALSE
7,8,108,-5,0.392699082,Y,FALSE
7,8,126,-5,2.35619449,Y,FALSE
7,8,23,-5,1.570796327,Y,FALSE
7,8,18,-5,1.178097245,Y,FALSE
7,8,14,-5,2.35619449,Y,FALSE
7,8,39,-5,-0.392699082,Y,FALSE
7,8,82,-5,-0.785398163,Y,FALSE
7,8,32,-5,-1.178097245,Y,FALSE
7,8,85,-5,-0.392699082,Y,FALSE
7,8,36,-5,-0.392699082,Y,FALSE
7,8,39,-5,-1.178097245,Y,FALSE
7,8,16,-5,-1.570796327,Y,FALSE
7,8,106,-5,-2.35619449,Y,FALSE
7,8,31,-5,-2.35619449,Y,FALSE
7,8,101,-5,-1.963495408,Y,FALSE
