n,# qubits,number,if_swap,if_pass
10,10,534,0,TRUE
10,10,1017,0,TRUE
10,10,685,0,TRUE
10,10,143,0,TRUE
10,10,434,0,TRUE
10,10,777,0,TRUE
10,10,577,0,TRUE
10,10,709,0,TRUE
10,10,35,0,TRUE
10,10,373,0,TRUE
10,10,494,0,TRUE
10,10,679,0,TRUE
10,10,201,0,TRUE
10,10,499,0,TRUE
10,10,785,0,TRUE
10,10,933,0,TRUE
10,10,340,0,TRUE
10,10,156,0,TRUE
10,10,619,0,TRUE
10,10,113,0,TRUE
10,10,743,0,TRUE
10,10,714,0,TRUE
10,10,235,0,TRUE
10,10,788,0,TRUE
10,10,92,0,TRUE
10,10,432,1,FALSE
10,10,186,1,FALSE
10,10,150,1,FALSE
10,10,108,1,FALSE
10,10,795,1,FALSE
10,10,561,1,FALSE
10,10,890,1,FALSE
10,10,597,1,FALSE
10,10,340,1,FALSE
10,10,996,1,FALSE
10,10,154,1,FALSE
10,10,987,1,FALSE
10,10,380,1,FALSE
10,10,847,1,FALSE
10,10,815,1,FALSE
10,10,357,1,FALSE
10,10,510,1,FALSE
10,10,389,1,FALSE
10,10,807,1,FALSE
10,10,355,1,FALSE
10,10,912,1,FALSE
10,10,184,1,FALSE
10,10,126,1,FALSE
10,10,112,1,FALSE
10,10,362,1,FALSE
