n,# qubits,number,if_swap,if_pass
7,7,43,0,TRUE
7,7,125,0,TRUE
7,7,117,0,TRUE
7,7,13,0,TRUE
7,7,23,0,TRUE
7,7,47,0,TRUE
7,7,90,0,TRUE
7,7,55,0,TRUE
7,7,96,0,TRUE
7,7,93,0,TRUE
7,7,59,0,TRUE
7,7,115,0,TRUE
7,7,20,0,TRUE
7,7,108,0,TRUE
7,7,118,0,TRUE
7,7,81,0,TRUE
7,7,71,0,TRUE
7,7,101,0,TRUE
7,7,42,0,TRUE
7,7,122,0,TRUE
7,7,7,0,TRUE
7,7,56,0,TRUE
7,7,77,0,TRUE
7,7,15,0,TRUE
7,7,70,0,TRUE
7,7,65,1,FALSE
7,7,68,1,FALSE
7,7,12,1,FALSE
7,7,25,1,FALSE
7,7,78,1,FALSE
7,7,42,1,FALSE
7,7,56,1,FALSE
7,7,37,1,FALSE
7,7,66,1,FALSE
7,7,26,1,FALSE
7,7,92,1,FALSE
7,7,24,1,FALSE
7,7,121,1,FALSE
7,7,87,1,FALSE
7,7,116,1,FALSE
7,7,59,1,FALSE
7,7,0,1,FALSE
7,7,75,1,FALSE
7,7,2,1,FALSE
7,7,89,1,FALSE
7,7,73,1,FALSE
7,7,40,1,FALSE
7,7,36,1,FALSE
7,7,1,1,FALSE
7,7,122,1,FALSE
