n,# qubits,number,weight,if_pass
7,10,4,"[0, 0, 0, 1, 0, 1, 0]",TRUE
7,10,4,"[0, 0, 0, 0, 2, 0, 0]",TRUE
7,10,0,"[0, 0, 1, 0, 1, 0, 0]",TRUE
7,10,2,"[0, 0, 1, 0, 1, 0, 0]",TRUE
7,10,2,"[0, 0, 1, 0, 0, 0, 1]",TRUE
7,10,2,"[0, 0, 0, 1, 0, 0, 1]",TRUE
7,10,3,"[0, 0, 0, 0, 1, 0, 1]",TRUE
7,10,1,"[0, 0, 0, 1, 0, 1, 0]",TRUE
7,10,0,"[1, 0, 0, 0, 0, 0, 1]",TRUE
7,10,8,"[0, 0, 1, 0, 0, 1, 0]",TRUE
7,10,1,"[0, 0, 0, 0, 1, 0, 1]",TRUE
7,10,8,"[0, 0, 0, 0, 1, 1, 0]",TRUE
7,10,0,"[0, 0, 1, 0, 0, 0, 1]",TRUE
7,10,4,"[0, 2, 0, 0, 0, 0, 0]",TRUE
7,10,8,"[0, 0, 0, 0, 2, 0, 0]",TRUE
7,10,0,"[0, 0, 2, 0, 0, 0, 0]",TRUE
7,10,1,"[2, 0, 0, 0, 0, 0, 0]",TRUE
7,10,8,"[0, 2, 0, 0, 0, 0, 0]",TRUE
7,10,0,"[0, 0, 0, 1, 1, 0, 0]",TRUE
7,10,0,"[0, 0, 0, 0, 2, 0, 0]",TRUE
7,10,8,"[0, 0, 1, 0, 0, 0, 1]",TRUE
7,10,2,"[1, 0, 0, 0, 0, 1, 0]",TRUE
7,10,6,"[0, 0, 0, 0, 0, 0, 2]",TRUE
7,10,7,"[2, 0, 0, 0, 0, 0, 0]",TRUE
7,10,6,"[1, 0, 0, 0, 1, 0, 0]",TRUE
7,10,4,"[0, 0, 0, 0, 2, 0, 1]",FALSE
7,10,0,"[0, 2, 0, 0, 0, 0, 1]",FALSE
7,10,5,"[1, 0, 0, 0, 0, 0, 2]",FALSE
7,10,5,"[0, 0, 2, 0, 0, 1, 0]",FALSE
7,10,7,"[0, 0, 0, 0, 2, 0, 1]",FALSE
7,10,4,"[0, 1, 0, 2, 0, 0, 0]",FALSE
7,10,5,"[1, 0, 0, 1, 0, 0, 0]",FALSE
7,10,2,"[0, 0, 0, 0, 1, 2, 0]",FALSE
7,10,2,"[2, 1, 0, 0, 0, 0, 0]",FALSE
7,10,5,"[1, 0, 0, 1, 0, 1, 0]",FALSE
7,10,2,"[0, 1, 2, 0, 0, 0, 0]",FALSE
7,10,6,"[1, 0, 0, 1, 0, 1, 0]",FALSE
7,10,1,"[1, 0, 0, 1, 0, 0, 1]",FALSE
7,10,1,"[0, 1, 0, 0, 1, 1, 0]",FALSE
7,10,4,"[1, 0, 0, 1, 0, 0, 1]",FALSE
7,10,7,"[0, 1, 1, 0, 0, 0, 1]",FALSE
7,10,2,"[0, 0, 0, 2, 0, 0, 1]",FALSE
7,10,6,"[0, 0, 0, 2, 0, 1, 0]",FALSE
7,10,6,"[1, 0, 1, 0, 1, 0, 0]",FALSE
7,10,1,"[0, 0, 1, 0, 0, 2, 0]",FALSE
7,10,7,"[0, 2, 0, 0, 0, 0, 1]",FALSE
7,10,7,"[1, 0, 2, 0, 0, 0, 0]",FALSE
7,10,3,"[1, 1, 0, 1, 0, 0, 0]",FALSE
7,10,2,"[0, 0, 0, 1, 1, 0, 1]",FALSE
7,10,0,"[2, 0, 1, 0, 0, 0, 0]",FALSE
