n,# qubits,number,weight,if_pass
6,9,4,"[2, 0, 0, 0, 0, 0]",TRUE
6,9,2,"[0, 0, 2, 1, 0, 0]",TRUE
6,9,0,"[1, 0, 0, 1, 0, 0]",TRUE
6,9,3,"[1, 0, 2, 0, 0, 0]",TRUE
6,9,5,"[0, 0, 0, 2, 0, 0]",TRUE
6,9,4,"[0, 0, 0, 1, 0, 1]",TRUE
6,9,0,"[0, 1, 1, 1, 0, 0]",TRUE
6,9,0,"[1, 1, 0, 0, 0, 1]",TRUE
6,9,2,"[0, 0, 0, 3, 0, 0]",TRUE
6,9,2,"[0, 0, 3, 0, 0, 0]",TRUE
6,9,1,"[0, 0, 1, 0, 2, 0]",TRUE
6,9,1,"[1, 0, 0, 0, 0, 2]",TRUE
6,9,4,"[1, 1, 1, 0, 0, 0]",TRUE
6,9,2,"[0, 0, 2, 0, 0, 1]",TRUE
6,9,3,"[0, 0, 0, 0, 0, 3]",TRUE
6,9,0,"[0, 0, 0, 2, 0, 1]",TRUE
6,9,5,"[0, 2, 0, 0, 1, 0]",TRUE
6,9,1,"[0, 0, 2, 1, 0, 0]",TRUE
6,9,1,"[0, 3, 0, 0, 0, 0]",TRUE
6,9,2,"[3, 0, 0, 0, 0, 0]",TRUE
6,9,1,"[0, 0, 1, 0, 0, 1]",TRUE
6,9,1,"[0, 0, 0, 0, 0, 2]",TRUE
6,9,0,"[0, 1, 1, 0, 0, 1]",TRUE
6,9,4,"[2, 1, 0, 0, 0, 0]",TRUE
6,9,2,"[0, 0, 1, 1, 0, 0]",TRUE
6,9,3,"[0, 2, 0, 0, 1, 0]",FALSE
6,9,3,"[0, 2, 0, 0, 0, 1]",FALSE
6,9,5,"[0, 0, 2, 1, 0, 0]",FALSE
6,9,3,"[2, 0, 0, 0, 0, 1]",FALSE
6,9,3,"[0, 2, 1, 0, 0, 0]",FALSE
6,9,2,"[0, 2, 1, 0, 0, 0]",FALSE
6,9,4,"[0, 0, 2, 0, 0, 1]",FALSE
6,9,2,"[0, 2, 0, 0, 1, 0]",FALSE
6,9,4,"[0, 0, 2, 0, 0, 0]",FALSE
6,9,2,"[1, 2, 0, 0, 0, 0]",FALSE
6,9,2,"[0, 3, 0, 0, 0, 0]",FALSE
6,9,5,"[0, 0, 2, 0, 1, 0]",FALSE
6,9,3,"[2, 0, 0, 1, 0, 0]",FALSE
6,9,1,"[2, 0, 0, 0, 0, 1]",FALSE
6,9,1,"[2, 0, 0, 0, 0, 0]",FALSE
6,9,3,"[2, 1, 0, 0, 0, 0]",FALSE
6,9,5,"[0, 0, 2, 0, 0, 1]",FALSE
6,9,1,"[2, 0, 0, 0, 1, 0]",FALSE
6,9,3,"[0, 3, 0, 0, 0, 0]",FALSE
6,9,1,"[3, 0, 0, 0, 0, 0]",FALSE
6,9,3,"[2, 0, 0, 0, 0, 0]",FALSE
6,9,3,"[0, 2, 0, 1, 0, 0]",FALSE
6,9,2,"[0, 2, 0, 1, 0, 0]",FALSE
6,9,4,"[0, 0, 3, 0, 0, 0]",FALSE
6,9,5,"[0, 0, 3, 0, 0, 0]",FALSE
